,Platform,Title,URL
817,anime_gamer,暗殺教室 365 日倒數計時,https://ani.gamer.com.tw/animeRef.php?sn=85224
818,anime_gamer,寶可夢 太陽＆月亮,https://ani.gamer.com.tw/animeRef.php?sn=112442
819,anime_gamer,星期一的豐滿,https://ani.gamer.com.tw/animeRef.php?sn=112839
820,anime_gamer,長騎美眉,https://ani.gamer.com.tw/animeRef.php?sn=77575
821,anime_gamer,3 月的獅子,https://ani.gamer.com.tw/animeRef.php?sn=79679
822,anime_gamer,排球少年！！第三季,https://ani.gamer.com.tw/animeRef.php?sn=112938
823,anime_gamer,ALL OUT!!,https://ani.gamer.com.tw/animeRef.php?sn=112537
824,anime_gamer,無畏魔女,https://ani.gamer.com.tw/animeRef.php?sn=82251
825,anime_gamer,文豪野犬 第二季,https://ani.gamer.com.tw/animeRef.php?sn=82471
826,anime_gamer,YURI!!!on ICE,https://ani.gamer.com.tw/animeRef.php?sn=82794
827,anime_gamer,奇異太郎少年的妖怪畫日記,https://ani.gamer.com.tw/animeRef.php?sn=112892
828,anime_gamer,黑白來看守所,https://ani.gamer.com.tw/animeRef.php?sn=80520
829,anime_gamer,夏目友人帳 伍,https://ani.gamer.com.tw/animeRef.php?sn=82696
830,anime_gamer,神裝少女小纏,https://ani.gamer.com.tw/animeRef.php?sn=84296
831,anime_gamer,12歲。～小小的怦然心動～ 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112536
832,anime_gamer,歌之王子殿下 真愛 LEGEND STAR,https://ani.gamer.com.tw/animeRef.php?sn=78085
833,anime_gamer,假面騎士 EX-AID,https://ani.gamer.com.tw/animeRef.php?sn=84931
834,anime_gamer,終末的伊澤塔,https://ani.gamer.com.tw/animeRef.php?sn=83821
835,anime_gamer,ViVid Strike！,https://ani.gamer.com.tw/animeRef.php?sn=84230
836,anime_gamer,喵阿楞！,https://ani.gamer.com.tw/animeRef.php?sn=82121
837,anime_gamer,烏龍派出所特別篇 - The Final 兩津勘吉的最後一天,https://ani.gamer.com.tw/animeRef.php?sn=112441
838,anime_gamer,飆速宅男 SPARE BIKE,https://ani.gamer.com.tw/animeRef.php?sn=112608
839,anime_gamer,七大罪 聖戰的預兆,https://ani.gamer.com.tw/animeRef.php?sn=76301
840,anime_gamer,傷物語 II 熱血篇,https://ani.gamer.com.tw/animeRef.php?sn=112592
841,anime_gamer,魔法使的新娘 等待星星的人：前篇,https://ani.gamer.com.tw/animeRef.php?sn=82333
842,anime_gamer,劇場版 假面騎士 Ghost 100個眼魂與Ghost命運的瞬間,https://ani.gamer.com.tw/animeRef.php?sn=98167
843,anime_gamer,劇場版 動物戰隊獸王者 心跳不已馬戲團恐慌！,https://ani.gamer.com.tw/animeRef.php?sn=102027
844,anime_gamer,加速世界 INFINITE BURST,https://ani.gamer.com.tw/animeRef.php?sn=79942
845,anime_gamer,槍彈辯駁 3 絕望編,https://ani.gamer.com.tw/animeRef.php?sn=82770
846,anime_gamer,路人超能 100,https://ani.gamer.com.tw/animeRef.php?sn=80767
847,anime_gamer,槍彈辯駁 3 未來編,https://ani.gamer.com.tw/animeRef.php?sn=80784
848,anime_gamer,發條精靈戰記 天鏡的極北之星,https://ani.gamer.com.tw/animeRef.php?sn=79938
849,anime_gamer,藍海少女,https://ani.gamer.com.tw/animeRef.php?sn=79967
850,anime_gamer,91 Days,https://ani.gamer.com.tw/animeRef.php?sn=82728
851,anime_gamer,這個美術社大有問題！,https://ani.gamer.com.tw/animeRef.php?sn=80272
852,anime_gamer,Fate/kaleid liner 魔法少女☆伊莉雅 3rei！！,https://ani.gamer.com.tw/animeRef.php?sn=79816
853,anime_gamer,童話黑手黨 OZMAFIA!!,https://ani.gamer.com.tw/animeRef.php?sn=112891
854,anime_gamer,吸血鬼僕人,https://ani.gamer.com.tw/animeRef.php?sn=78427
855,anime_gamer,魔裝學園 H×H,https://ani.gamer.com.tw/animeRef.php?sn=79813
856,anime_gamer,男子啦啦隊！！,https://ani.gamer.com.tw/animeRef.php?sn=82751
857,anime_gamer,香蕉喵,https://ani.gamer.com.tw/animeRef.php?sn=82775
858,anime_gamer,齊木楠雄的災難,https://ani.gamer.com.tw/animeRef.php?sn=83267
859,anime_gamer,New Game!,https://ani.gamer.com.tw/animeRef.php?sn=112529
860,anime_gamer,Orange 橘色奇蹟,https://ani.gamer.com.tw/animeRef.php?sn=112711
861,anime_gamer,食戟之靈 貳之皿,https://ani.gamer.com.tw/animeRef.php?sn=79524
862,anime_gamer,Rewrite,https://ani.gamer.com.tw/animeRef.php?sn=112486
863,anime_gamer,DAYS,https://ani.gamer.com.tw/animeRef.php?sn=112684
864,anime_gamer,ReLIFE 重返 17 歲,https://ani.gamer.com.tw/animeRef.php?sn=75714
865,anime_gamer,小桃小栗 Love Love 物語,https://ani.gamer.com.tw/animeRef.php?sn=76535
866,anime_gamer,不愉快的妖怪庵,https://ani.gamer.com.tw/animeRef.php?sn=81932
867,anime_gamer,Love Live! Sunshine!!,https://ani.gamer.com.tw/animeRef.php?sn=75722
868,anime_gamer,排球少年！！VS 掛科,https://ani.gamer.com.tw/animeRef.php?sn=112276
869,anime_gamer,從好久以前就喜歡你,https://ani.gamer.com.tw/animeRef.php?sn=113053
870,anime_gamer,蠟筆小新電影 爆睡 夢世界大作戰！,https://ani.gamer.com.tw/animeRef.php?sn=80347
871,anime_gamer,新 忍者哈特利 第三季,https://ani.gamer.com.tw/animeRef.php?sn=112984
872,anime_gamer,任性學園 HIGH SPEC,https://ani.gamer.com.tw/animeRef.php?sn=79007
873,anime_gamer,飛翔的魔女,https://ani.gamer.com.tw/animeRef.php?sn=78704
874,anime_gamer,境界之Rinne 第二季,https://ani.gamer.com.tw/animeRef.php?sn=79559
875,anime_gamer,高校艦隊,https://ani.gamer.com.tw/animeRef.php?sn=112491
876,anime_gamer,甲鐵城的卡巴內里,https://ani.gamer.com.tw/animeRef.php?sn=74297
877,anime_gamer,Anne-Happy,https://ani.gamer.com.tw/animeRef.php?sn=78004
878,anime_gamer,線上遊戲的老婆不可能是女生？,https://ani.gamer.com.tw/animeRef.php?sn=78883
879,anime_gamer,超級戀人,https://ani.gamer.com.tw/animeRef.php?sn=79845
880,anime_gamer,雙星之陰陽師,https://ani.gamer.com.tw/animeRef.php?sn=80633
881,anime_gamer,少年阿貝GO！GO！小芝麻,https://ani.gamer.com.tw/animeRef.php?sn=82859
882,anime_gamer,Hundred 百武裝戰記,https://ani.gamer.com.tw/animeRef.php?sn=77080
883,anime_gamer,12歲。～小小的怦然心動～,https://ani.gamer.com.tw/animeRef.php?sn=112535
884,anime_gamer,忍者亂太郎 第 24 季,https://ani.gamer.com.tw/animeRef.php?sn=112889
885,anime_gamer,Re：從零開始的異世界生活,https://ani.gamer.com.tw/animeRef.php?sn=78471
886,anime_gamer,當女孩遇到熊,https://ani.gamer.com.tw/animeRef.php?sn=80035
887,anime_gamer,我的英雄學院,https://ani.gamer.com.tw/animeRef.php?sn=112916
888,anime_gamer,逆轉裁判,https://ani.gamer.com.tw/animeRef.php?sn=79653
889,anime_gamer,學戰都市 Asterisk 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112885
890,anime_gamer,JOJO 的奇妙冒險 不滅鑽石,https://ani.gamer.com.tw/animeRef.php?sn=80231
891,anime_gamer,假面騎士 1 號,https://ani.gamer.com.tw/animeRef.php?sn=82084
892,anime_gamer,同級生 劇場版,https://ani.gamer.com.tw/animeRef.php?sn=113004
893,anime_gamer,手裏劍戰隊忍忍者 VS 烈車戰隊特急者 THE MOVIE,https://ani.gamer.com.tw/animeRef.php?sn=102029
894,anime_gamer,女神異聞錄 3 劇場版 第四章 Winter of Rebirth,https://ani.gamer.com.tw/animeRef.php?sn=113104
895,anime_gamer,為美好的世界獻上祝福！,https://ani.gamer.com.tw/animeRef.php?sn=76677
896,anime_gamer,赤髮白雪姬 第二季,https://ani.gamer.com.tw/animeRef.php?sn=78467
897,anime_gamer,虹色時光,https://ani.gamer.com.tw/animeRef.php?sn=78897
898,anime_gamer,灰與幻想的格林姆迦爾,https://ani.gamer.com.tw/animeRef.php?sn=80130
899,anime_gamer,魔法護士小麥 R,https://ani.gamer.com.tw/animeRef.php?sn=80172
900,anime_gamer,闇芝居 第三季,https://ani.gamer.com.tw/animeRef.php?sn=112430
901,anime_gamer,Dimension W 維度戰記,https://ani.gamer.com.tw/animeRef.php?sn=112573
902,anime_gamer,無頭騎士異聞錄 DuRaRaRa!!×2 結,https://ani.gamer.com.tw/animeRef.php?sn=73150
903,anime_gamer,Luck & Logic,https://ani.gamer.com.tw/animeRef.php?sn=80570
904,anime_gamer,魯邦三世 義大利遊戲,https://ani.gamer.com.tw/animeRef.php?sn=111587
905,anime_gamer,昭和元祿 落語心中,https://ani.gamer.com.tw/animeRef.php?sn=112532
906,anime_gamer,傷物語 I 鐵血篇,https://ani.gamer.com.tw/animeRef.php?sn=112591
907,anime_gamer,GATE 奇幻自衛隊 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112683
908,anime_gamer,暗殺教室 第二季,https://ani.gamer.com.tw/animeRef.php?sn=76842
909,anime_gamer,只有我不存在的城市,https://ani.gamer.com.tw/animeRef.php?sn=77921
910,anime_gamer,夢幻之星 Online 2,https://ani.gamer.com.tw/animeRef.php?sn=78333
911,anime_gamer,無彩限的幻影世界,https://ani.gamer.com.tw/animeRef.php?sn=79011
912,anime_gamer,假面騎士Ghost&Drive,https://ani.gamer.com.tw/animeRef.php?sn=80201
913,anime_gamer,FREE! 男子游泳部 電影 High☆Speed! -Free! Starting Days-,https://ani.gamer.com.tw/animeRef.php?sn=112758
914,anime_gamer,寶可夢 XY＆Z,https://ani.gamer.com.tw/animeRef.php?sn=112628
915,anime_gamer,請問您今天要來點兔子嗎？？,https://ani.gamer.com.tw/animeRef.php?sn=75298
916,anime_gamer,阿松,https://ani.gamer.com.tw/animeRef.php?sn=112445
917,anime_gamer,一拳超人,https://ani.gamer.com.tw/animeRef.php?sn=75930
918,anime_gamer,Concrete‧Revolutio 超人幻想,https://ani.gamer.com.tw/animeRef.php?sn=78145
919,anime_gamer,彗星路西法,https://ani.gamer.com.tw/animeRef.php?sn=78527
920,anime_gamer,假面騎士 Ghost,https://ani.gamer.com.tw/animeRef.php?sn=112505
921,anime_gamer,終物語,https://ani.gamer.com.tw/animeRef.php?sn=78087
922,anime_gamer,學戰都市 Asterisk,https://ani.gamer.com.tw/animeRef.php?sn=112884
923,anime_gamer,排球少年！！第二季,https://ani.gamer.com.tw/animeRef.php?sn=112931
924,anime_gamer,重裝武器,https://ani.gamer.com.tw/animeRef.php?sn=73148
925,anime_gamer,K: Return of Kings,https://ani.gamer.com.tw/animeRef.php?sn=73446
926,anime_gamer,流浪神差 ARAGOTO,https://ani.gamer.com.tw/animeRef.php?sn=76284
927,anime_gamer,魯邦三世 PART4,https://ani.gamer.com.tw/animeRef.php?sn=73324
928,anime_gamer,Aikatsu! 偶像學園！第4季,https://ani.gamer.com.tw/animeRef.php?sn=90639
929,anime_gamer,見習神仙精靈,https://ani.gamer.com.tw/animeRef.php?sn=112759
930,anime_gamer,水星領航員 ARIA THE AVVENIRE,https://ani.gamer.com.tw/animeRef.php?sn=112716
931,anime_gamer,魔鬼戀人 第二季,https://ani.gamer.com.tw/animeRef.php?sn=75521
932,anime_gamer,飆速宅男 劇場版,https://ani.gamer.com.tw/animeRef.php?sn=112609
933,anime_gamer,劇場版 假面騎士 Drive SURPRISE FUTURE,https://ani.gamer.com.tw/animeRef.php?sn=79364
934,anime_gamer,手裏劍戰隊忍忍者 THE MOVIE 恐龍殿下的驚天忍法帖！,https://ani.gamer.com.tw/animeRef.php?sn=102036
935,anime_gamer,火影忍者劇場版11：慕留人,https://ani.gamer.com.tw/animeRef.php?sn=112816
936,anime_gamer,監獄學園,https://ani.gamer.com.tw/animeRef.php?sn=71954
937,anime_gamer,學園孤島,https://ani.gamer.com.tw/animeRef.php?sn=71038
938,anime_gamer,我家有個魚乾妹,https://ani.gamer.com.tw/animeRef.php?sn=112618
939,anime_gamer,赤髮白雪姬,https://ani.gamer.com.tw/animeRef.php?sn=75275
940,anime_gamer,新科學小飛俠 insight,https://ani.gamer.com.tw/animeRef.php?sn=65059
941,anime_gamer,噬神者,https://ani.gamer.com.tw/animeRef.php?sn=72814
942,anime_gamer,無頭騎士異聞錄 DuRaRaRa!!×2 轉,https://ani.gamer.com.tw/animeRef.php?sn=73149
943,anime_gamer,夏洛特,https://ani.gamer.com.tw/animeRef.php?sn=74763
944,anime_gamer,WORKING!!迷糊餐廳 第三季,https://ani.gamer.com.tw/animeRef.php?sn=112540
945,anime_gamer,六花的勇者,https://ani.gamer.com.tw/animeRef.php?sn=112632
946,anime_gamer,潮與虎,https://ani.gamer.com.tw/animeRef.php?sn=75414
947,anime_gamer,GATE 奇幻自衛隊,https://ani.gamer.com.tw/animeRef.php?sn=112682
948,anime_gamer,Love Live! 電影,https://ani.gamer.com.tw/animeRef.php?sn=71163
949,anime_gamer,飆速宅男 Re：ROAD,https://ani.gamer.com.tw/animeRef.php?sn=112757
950,anime_gamer,你永遠是我的寶貝,https://ani.gamer.com.tw/animeRef.php?sn=77916
951,anime_gamer,七龍珠 Z 劇場版：復活的「F」,https://ani.gamer.com.tw/animeRef.php?sn=71573
952,anime_gamer,銀河騎士傳 第九行星戰役,https://ani.gamer.com.tw/animeRef.php?sn=112787
953,anime_gamer,進擊的巨人：無悔的選擇-後篇-,https://ani.gamer.com.tw/animeRef.php?sn=112918
954,anime_gamer,Hello！！黃金拼圖,https://ani.gamer.com.tw/animeRef.php?sn=68467
955,anime_gamer,Fate/stay night [Unlimited Blade Works] 第二季,https://ani.gamer.com.tw/animeRef.php?sn=71769
956,anime_gamer,境界之Rinne,https://ani.gamer.com.tw/animeRef.php?sn=73934
957,anime_gamer,女神異聞錄 3 劇場版 第三章 Falling Down,https://ani.gamer.com.tw/animeRef.php?sn=113057
958,anime_gamer,在地下城尋求邂逅是否搞錯了什麼,https://ani.gamer.com.tw/animeRef.php?sn=73570
959,anime_gamer,果然我的青春戀愛喜劇搞錯了。續,https://ani.gamer.com.tw/animeRef.php?sn=69017
960,anime_gamer,超級英雄大戰 GP 假面騎士 3 號,https://ani.gamer.com.tw/animeRef.php?sn=74580
961,anime_gamer,電影 哆啦A夢 大雄之宇宙英雄記,https://ani.gamer.com.tw/animeRef.php?sn=112820
962,anime_gamer,排球少年！！列夫前來拜見！,https://ani.gamer.com.tw/animeRef.php?sn=112273
963,anime_gamer,黑執事 幽鬼城殺人事件篇,https://ani.gamer.com.tw/animeRef.php?sn=68506
964,anime_gamer,烈車戰隊特急者 VS 強龍者 THE MOVIE,https://ani.gamer.com.tw/animeRef.php?sn=102038
965,anime_gamer,純潔的瑪利亞,https://ani.gamer.com.tw/animeRef.php?sn=64596
966,anime_gamer,無頭騎士異聞錄 DuRaRaRa!!×2 承,https://ani.gamer.com.tw/animeRef.php?sn=68316
967,anime_gamer,少年好萊塢 第二季,https://ani.gamer.com.tw/animeRef.php?sn=73016
968,anime_gamer,暗殺教室,https://ani.gamer.com.tw/animeRef.php?sn=71034
969,anime_gamer,JOJO 的奇妙冒險 星塵遠征軍 埃及篇,https://ani.gamer.com.tw/animeRef.php?sn=72735
970,anime_gamer,不起眼女主角培育法,https://ani.gamer.com.tw/animeRef.php?sn=68468
971,anime_gamer,幸腹塗鴉,https://ani.gamer.com.tw/animeRef.php?sn=70926
972,anime_gamer,銃皇無盡的法夫納,https://ani.gamer.com.tw/animeRef.php?sn=71094
973,anime_gamer,百合熊風暴,https://ani.gamer.com.tw/animeRef.php?sn=72362
974,anime_gamer,元氣少女緣結神 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112989
975,anime_gamer,名偵探柯南：江戶川柯南失蹤事件 ～史上最糟糕的兩天～,https://ani.gamer.com.tw/animeRef.php?sn=71233
976,anime_gamer,假面騎士×假面騎士 DRIVE & 鎧武 MOVIE 大戰 Full Throttle,https://ani.gamer.com.tw/animeRef.php?sn=112689
977,anime_gamer,進擊的巨人：無悔的選擇-前篇-,https://ani.gamer.com.tw/animeRef.php?sn=112917
978,anime_gamer,火影忍者劇場版10：最終章,https://ani.gamer.com.tw/animeRef.php?sn=112815
979,anime_gamer,史努比 (2014),https://ani.gamer.com.tw/animeRef.php?sn=107908
980,anime_gamer,白箱 SHIROBAKO,https://ani.gamer.com.tw/animeRef.php?sn=72058
981,anime_gamer,四月是你的謊言,https://ani.gamer.com.tw/animeRef.php?sn=112644
982,anime_gamer,TRINITY SEVEN 魔道書 7 使者,https://ani.gamer.com.tw/animeRef.php?sn=67670
983,anime_gamer,巴哈姆特之怒 GENESIS,https://ani.gamer.com.tw/animeRef.php?sn=66580
984,anime_gamer,飆速宅男 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112531
985,anime_gamer,假面騎士 Drive,https://ani.gamer.com.tw/animeRef.php?sn=112572
986,anime_gamer,尋找失去的未來,https://ani.gamer.com.tw/animeRef.php?sn=66581
987,anime_gamer,Fate/stay night [Unlimited Blade Works],https://ani.gamer.com.tw/animeRef.php?sn=67396
988,anime_gamer,天使與龍的輪舞,https://ani.gamer.com.tw/animeRef.php?sn=71917
989,anime_gamer,神偷怪盜 1412,https://ani.gamer.com.tw/animeRef.php?sn=112584
990,anime_gamer,Aikatsu! 偶像學園！第3季,https://ani.gamer.com.tw/animeRef.php?sn=87420
991,anime_gamer,飆速宅男 Re: RIDE,https://ani.gamer.com.tw/animeRef.php?sn=112729
992,anime_gamer,進擊的巨人：困難,https://ani.gamer.com.tw/animeRef.php?sn=112937
993,anime_gamer,劇場版 假面騎士 鎧武 足球大決戰！黃金的果實爭奪盃！,https://ani.gamer.com.tw/animeRef.php?sn=71308
994,anime_gamer,烈車戰隊特急者 THE MOVIE Galaxy Line SOS,https://ani.gamer.com.tw/animeRef.php?sn=71309
995,anime_gamer,精靈使的劍舞,https://ani.gamer.com.tw/animeRef.php?sn=63283
996,anime_gamer,K MISSING KINGS,https://ani.gamer.com.tw/animeRef.php?sn=112422
997,anime_gamer,三坪房間的侵略者！？,https://ani.gamer.com.tw/animeRef.php?sn=40982
998,anime_gamer,黑執事 馬戲團篇,https://ani.gamer.com.tw/animeRef.php?sn=67071
999,anime_gamer,女神異聞錄 4 黃金版,https://ani.gamer.com.tw/animeRef.php?sn=112713
1000,anime_gamer,前進吧！登山少女 第二季,https://ani.gamer.com.tw/animeRef.php?sn=65037
1001,anime_gamer,斬！赤紅之瞳,https://ani.gamer.com.tw/animeRef.php?sn=67203
1002,anime_gamer,月刊少女野崎同學,https://ani.gamer.com.tw/animeRef.php?sn=68499
1003,anime_gamer,戲劇性謀殺,https://ani.gamer.com.tw/animeRef.php?sn=68520
1004,anime_gamer,闇芝居 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112429
1005,anime_gamer,刀劍神域 Sword Art Online 第二季,https://ani.gamer.com.tw/animeRef.php?sn=66635
1006,anime_gamer,少年好萊塢,https://ani.gamer.com.tw/animeRef.php?sn=68309
1007,anime_gamer,FREE! 男子游泳部 -Eternal Summer-,https://ani.gamer.com.tw/animeRef.php?sn=67335
1008,anime_gamer,女神異聞錄 3 劇場版 第二章 Midsummer Knight's Dream,https://ani.gamer.com.tw/animeRef.php?sn=113043
1009,anime_gamer,蠟筆小新：大對決！機器人爸爸的反擊！,https://ani.gamer.com.tw/animeRef.php?sn=66166
1010,anime_gamer,銀河騎士傳,https://ani.gamer.com.tw/animeRef.php?sn=61835
1011,anime_gamer,請問您今天要來點兔子嗎？,https://ani.gamer.com.tw/animeRef.php?sn=65516
1012,anime_gamer,NO GAME NO LIFE 遊戲人生,https://ani.gamer.com.tw/animeRef.php?sn=63284
1013,anime_gamer,進擊的巨人：突然的來訪者,https://ani.gamer.com.tw/animeRef.php?sn=112936
1014,anime_gamer,黑色子彈,https://ani.gamer.com.tw/animeRef.php?sn=64621
1015,anime_gamer,Love Live! 第二季,https://ani.gamer.com.tw/animeRef.php?sn=66252
1016,anime_gamer,一週的朋友。,https://ani.gamer.com.tw/animeRef.php?sn=112638
1017,anime_gamer,排球少年！！,https://ani.gamer.com.tw/animeRef.php?sn=112915
1018,anime_gamer,金色琴弦 Blue Sky,https://ani.gamer.com.tw/animeRef.php?sn=64107
1019,anime_gamer,魔法科高中的劣等生,https://ani.gamer.com.tw/animeRef.php?sn=64622
1020,anime_gamer,JOJO 的奇妙冒險 星塵遠征軍,https://ani.gamer.com.tw/animeRef.php?sn=64801
1021,anime_gamer,蟲師 續章,https://ani.gamer.com.tw/animeRef.php?sn=112600
1022,anime_gamer,惡魔謎題,https://ani.gamer.com.tw/animeRef.php?sn=62671
1023,anime_gamer,平成騎士對昭和騎士 假面騎士大戰 feat. 超級戰隊,https://ani.gamer.com.tw/animeRef.php?sn=67635
1024,anime_gamer,電影 哆啦A夢 新大雄的大魔境～扁扁與五人之探險隊～,https://ani.gamer.com.tw/animeRef.php?sn=112812
1025,anime_gamer,喬望尼之島,https://ani.gamer.com.tw/animeRef.php?sn=112900
1026,anime_gamer,Little Busters ! EX,https://ani.gamer.com.tw/animeRef.php?sn=112444
1027,anime_gamer,偶像大師 劇場版 前往光輝的另一端！,https://ani.gamer.com.tw/animeRef.php?sn=112636
1028,anime_gamer,獸電戰隊強龍者 VS Go Busters 恐龍大決戰！ 再見永遠的朋友啊,https://ani.gamer.com.tw/animeRef.php?sn=65250
1029,anime_gamer,WIZARD BARRISTERS～弁魔士賽希爾,https://ani.gamer.com.tw/animeRef.php?sn=63560
1030,anime_gamer,鬼燈的冷徹,https://ani.gamer.com.tw/animeRef.php?sn=62707
1031,anime_gamer,魔法戰爭,https://ani.gamer.com.tw/animeRef.php?sn=63310
1032,anime_gamer,銀之匙 第二季,https://ani.gamer.com.tw/animeRef.php?sn=64348
1033,anime_gamer,未確認進行式,https://ani.gamer.com.tw/animeRef.php?sn=112769
1034,anime_gamer,超級索尼子,https://ani.gamer.com.tw/animeRef.php?sn=64346
1035,anime_gamer,流浪神差,https://ani.gamer.com.tw/animeRef.php?sn=63959
1036,anime_gamer,刀劍神域 Extra Edition,https://ani.gamer.com.tw/animeRef.php?sn=66639
1037,anime_gamer,假面騎士×假面騎士 鎧武 & Wizard 天下決勝之戰國 MOVIE 大合戰,https://ani.gamer.com.tw/animeRef.php?sn=112705
1038,anime_gamer,進擊的巨人：伊爾澤的筆記,https://ani.gamer.com.tw/animeRef.php?sn=112935
1039,anime_gamer,魔兵驚天錄 噬血宿命,https://ani.gamer.com.tw/animeRef.php?sn=112911
1040,anime_gamer,女神異聞錄 3 劇場版 第一章 Spring of Birth,https://ani.gamer.com.tw/animeRef.php?sn=113029
1041,anime_gamer,魔法少女小圓 新編 叛逆的物語,https://ani.gamer.com.tw/animeRef.php?sn=60976
1042,anime_gamer,寶可夢 XY,https://ani.gamer.com.tw/animeRef.php?sn=112625
1043,anime_gamer,蒼翼默示錄 Alter Memory,https://ani.gamer.com.tw/animeRef.php?sn=61840
1044,anime_gamer,飆速宅男,https://ani.gamer.com.tw/animeRef.php?sn=112530
1045,anime_gamer,MAGI 魔奇少年 第二季,https://ani.gamer.com.tw/animeRef.php?sn=62725
1046,anime_gamer,假面騎士 鎧武,https://ani.gamer.com.tw/animeRef.php?sn=112617
1047,anime_gamer,Little Busters ! ～Refrain～,https://ani.gamer.com.tw/animeRef.php?sn=61087
1048,anime_gamer,來自風平浪靜的明日,https://ani.gamer.com.tw/animeRef.php?sn=57498
1049,anime_gamer,IS 〈Infinite Stratos〉第二季,https://ani.gamer.com.tw/animeRef.php?sn=61376
1050,anime_gamer,Aikatsu! 偶像學園！第2季,https://ani.gamer.com.tw/animeRef.php?sn=72012
1051,anime_gamer,KILL la KILL,https://ani.gamer.com.tw/animeRef.php?sn=112482
1052,anime_gamer,境界的彼方,https://ani.gamer.com.tw/animeRef.php?sn=61095
1053,anime_gamer,小鳥遊六花・改 劇場版 中二病也想談戀愛！,https://ani.gamer.com.tw/animeRef.php?sn=112949
1054,anime_gamer,劇場版 獸電戰隊強龍者 GABURINCHO OF MUSIC,https://ani.gamer.com.tw/animeRef.php?sn=112582
1055,anime_gamer,假面騎士 Wizard In Magic Land,https://ani.gamer.com.tw/animeRef.php?sn=112708
1056,anime_gamer,闇芝居,https://ani.gamer.com.tw/animeRef.php?sn=112428
1057,anime_gamer,新科學小飛俠,https://ani.gamer.com.tw/animeRef.php?sn=61305
1058,anime_gamer,銀之匙,https://ani.gamer.com.tw/animeRef.php?sn=59546
1059,anime_gamer,BLOOD LAD 血意少年,https://ani.gamer.com.tw/animeRef.php?sn=47281
1060,anime_gamer,槍彈辯駁 希望學園與絕望高中生,https://ani.gamer.com.tw/animeRef.php?sn=59228
1061,anime_gamer,SERVANT × SERVICE 迷糊公務員,https://ani.gamer.com.tw/animeRef.php?sn=112595
1062,anime_gamer,FREE! 男子游泳部,https://ani.gamer.com.tw/animeRef.php?sn=61469
1063,anime_gamer,王者天下 第二季,https://ani.gamer.com.tw/animeRef.php?sn=61678
1064,anime_gamer,假面騎士×超級戰隊×宇宙刑事 超級英雄大戰 Z,https://ani.gamer.com.tw/animeRef.php?sn=60062
1065,anime_gamer,魔法禁書目錄外傳 科學超電磁砲 第二季,https://ani.gamer.com.tw/animeRef.php?sn=58442
1066,anime_gamer,襲來！美少女邪神 W,https://ani.gamer.com.tw/animeRef.php?sn=112948
1067,anime_gamer,我的妹妹哪有這麼可愛！第二季,https://ani.gamer.com.tw/animeRef.php?sn=55155
1068,anime_gamer,進擊的巨人,https://ani.gamer.com.tw/animeRef.php?sn=59221
1069,anime_gamer,約會大作戰 DATE A LIVE,https://ani.gamer.com.tw/animeRef.php?sn=53062
1070,anime_gamer,果然我的青春戀愛喜劇搞錯了。,https://ani.gamer.com.tw/animeRef.php?sn=56805
1071,anime_gamer,打工吧！魔王大人,https://ani.gamer.com.tw/animeRef.php?sn=58236
1072,anime_gamer,電影 哆啦A夢 大雄的祕密道具博物館,https://ani.gamer.com.tw/animeRef.php?sn=112811
1073,anime_gamer,魔法禁書目錄 劇場版,https://ani.gamer.com.tw/animeRef.php?sn=52207
1074,anime_gamer,特命戰隊 Go Busters VS 海賊戰隊豪快者 THE MOVIE,https://ani.gamer.com.tw/animeRef.php?sn=80450
1075,anime_gamer,寶可夢超級願望 第三季,https://ani.gamer.com.tw/animeRef.php?sn=112420
1076,anime_gamer,花牌情緣 第二季,https://ani.gamer.com.tw/animeRef.php?sn=56380
1077,anime_gamer,AMNESIA 失憶症,https://ani.gamer.com.tw/animeRef.php?sn=57195
1078,anime_gamer,Love Live! 第一季,https://ani.gamer.com.tw/animeRef.php?sn=54421
1079,anime_gamer,前進吧！登山少女,https://ani.gamer.com.tw/animeRef.php?sn=56353
1080,anime_gamer,假面騎士 × 假面騎士 Wizard & Fourze MOVIE 大戰 Ultimatum,https://ani.gamer.com.tw/animeRef.php?sn=112581
1081,anime_gamer,宇宙刑事卡邦 THE MOVIE,https://ani.gamer.com.tw/animeRef.php?sn=112782
1082,anime_gamer,魔法少女小圓 後編 永遠的物語,https://ani.gamer.com.tw/animeRef.php?sn=56339
1083,anime_gamer,櫻花莊的寵物女孩,https://ani.gamer.com.tw/animeRef.php?sn=55309
1084,anime_gamer,Aikatsu! 偶像學園！,https://ani.gamer.com.tw/animeRef.php?sn=57123
1085,anime_gamer,MAGI 魔奇少年,https://ani.gamer.com.tw/animeRef.php?sn=56518
1086,anime_gamer,魔法少女小圓 前編 起始的物語,https://ani.gamer.com.tw/animeRef.php?sn=52874
1087,anime_gamer,Little Busters !,https://ani.gamer.com.tw/animeRef.php?sn=55000
1088,anime_gamer,JOJO 的奇妙冒險,https://ani.gamer.com.tw/animeRef.php?sn=56768
